Pclass,Sex,SibSp,Parch,Embarked,relatives,fare_pp,AgeGroup,Name_Letter,not_alone
2.0,0,0,0,3,0,12.35,6,12,1
1.0,1,0,0,2,0,49.5042,6,13,1
1.0,1,0,0,1,0,80.0,4,9,1
2.0,0,2,0,1,2,10.5,3,10,0
3.0,1,0,0,1,0,12.475,2,5,1
1.0,1,1,1,1,2,31.166666666666668,6,8,0
2.0,0,0,0,1,0,13.0,5,13,1
2.0,1,0,0,1,0,13.0,6,4,1
1.0,0,1,3,2,4,52.475,6,18,0
1.0,0,1,1,2,2,44.833333333333336,5,19,0
2.0,0,1,0,1,1,13.0,5,8,0
3.0,1,0,0,1,0,8.6625,1,3,1
3.0,0,0,0,1,0,8.05,5,16,1
2.0,1,1,0,2,1,15.0354,5,14,0
1.0,0,0,0,1,0,26.55,6,19,1
3.0,0,1,0,1,1,7.25,5,18,0
3.0,1,0,0,2,0,7.2292,5,23,1
3.0,0,0,0,1,0,9.225,6,15,1
3.0,0,0,0,2,0,7.225,3,2,1
3.0,1,2,1,2,3,4.814575,5,2,0
1.0,1,0,0,2,0,27.4458,4,3,1
2.0,1,0,2,1,2,12.25,4,4,0
3.0,1,1,0,1,1,7.05415,6,8,0
3.0,0,1,0,2,1,7.2271,5,3,0
3.0,0,0,0,1,0,56.4958,6,12,1
2.0,0,1,0,1,1,13.0,5,3,0
1.0,0,0,0,2,0,26.55,6,8,1
2.0,0,0,0,1,0,13.0,4,19,1
2.0,0,0,0,2,0,15.5792,6,13,1
3.0,0,0,0,1,0,8.05,5,14,1
1.0,0,1,0,2,1,73.2604,5,19,0
3.0,0,0,0,1,0,8.6625,6,3,1
3.0,0,0,0,1,0,7.8958,5,4,1
3.0,0,0,0,1,0,7.125,5,13,1
1.0,0,0,1,2,1,123.7604,5,2,0
3.0,0,0,0,1,0,9.5,6,23,1
1.0,0,0,0,1,0,26.55,2,2,1
2.0,0,1,1,1,2,8.666666666666666,5,12,0
3.0,0,0,0,1,0,8.05,7,7,1
3.0,1,0,0,1,0,8.9625,5,8,1
3.0,1,8,2,1,10,6.322727272727272,5,19,0
3.0,0,0,0,1,0,8.05,6,13,1
3.0,1,0,1,1,1,6.2375,6,13,0
3.0,1,1,0,3,1,12.075,5,13,0
3.0,0,0,0,1,0,8.6625,5,19,1
3.0,0,1,1,1,2,5.3,5,3,0
2.0,0,1,0,1,1,13.0,3,2,0
1.0,0,1,0,2,1,54.45,5,16,0
3.0,0,0,0,2,0,7.225,6,12,1
3.0,0,0,0,1,0,9.0,3,23,1
2.0,0,0,0,1,0,13.0,5,5,1
2.0,0,0,0,1,0,10.5,4,7,1
2.0,1,0,0,1,0,10.5,5,18,1
1.0,0,0,0,1,0,39.6,5,18,1
2.0,1,1,0,2,1,19.8,6,4,0
3.0,1,0,0,1,0,9.8417,3,20,1
1.0,1,0,1,1,1,19.7,5,12,0
1.0,0,0,0,1,0,47.1,4,3,1
1.0,0,1,0,2,1,44.5521,4,7,0
2.0,0,0,0,1,0,73.5,5,4,1
2.0,1,0,0,1,0,13.0,4,25,1
1.0,1,0,1,2,1,28.9896,3,8,0
1.0,1,1,2,1,3,37.8875,1,1,0
1.0,0,0,0,2,0,75.2417,6,2,1
3.0,1,0,2,3,2,2.5833333333333335,3,2,0
3.0,1,0,0,3,0,6.95,3,4,1
3.0,0,0,0,1,0,7.8958,3,4,1
3.0,1,0,0,1,0,7.925,6,8,1
1.0,1,0,2,1,2,8.7611,5,14,0
3.0,1,0,0,1,0,7.8542,6,12,1
3.0,1,1,0,1,1,9.0,3,22,0
3.0,0,0,0,1,0,8.05,4,3,1
3.0,1,1,1,1,2,6.841666666666666,5,7,0
1.0,0,0,0,1,0,50.0,1,8,1
3.0,0,0,0,2,0,7.8958,4,7,1
3.0,0,0,0,1,0,7.775,6,15,1
1.0,1,1,2,1,3,37.8875,5,1,0
1.0,0,1,0,1,1,25.93125,5,11,0
3.0,1,1,0,1,1,8.05,5,12,0
3.0,1,0,0,3,0,7.75,4,7,1
3.0,0,0,0,1,0,7.8958,3,3,1
3.0,0,0,0,1,0,7.55,6,4,1
2.0,1,0,0,1,0,13.0,6,7,1
3.0,1,4,2,1,6,1.1321428571428571,6,1,0
1.0,1,1,0,2,1,27.72085,6,8,0
1.0,1,0,0,2,0,227.525,6,5,1
3.0,1,1,0,2,1,5.62085,5,14,0
3.0,0,0,0,1,0,7.125,5,11,1
1.0,1,0,1,2,1,256.1646,3,3,0
3.0,0,1,1,2,2,5.081933333333333,5,13,0
3.0,1,0,0,3,0,7.8792,6,13,1
2.0,0,0,0,1,0,0.0,4,3,1
2.0,1,0,2,1,2,7.666666666666667,6,23,0
3.0,1,1,0,2,1,7.2271,5,26,0
2.0,0,0,0,1,0,10.5,5,8,1
1.0,1,1,0,2,1,113.7625,3,1,0
1.0,1,0,1,2,1,41.57915,4,5,0
3.0,0,1,0,1,1,9.98335,6,8,0
3.0,0,0,0,1,0,7.05,6,1,1
1.0,1,1,0,1,1,28.5,6,4,0
2.0,1,0,2,1,2,10.0,4,3,0
1.0,0,1,0,2,1,13.8604,4,6,0
2.0,0,1,0,1,1,13.0,4,11,0
2.0,0,1,0,2,1,12.0,4,1,0
3.0,0,0,0,1,0,7.8875,5,1,1
3.0,0,0,0,1,0,8.05,4,2,1
2.0,0,0,0,1,0,26.0,5,13,1
1.0,0,1,2,1,3,30.0,5,3,0
1.0,0,1,2,1,3,37.8875,5,1,0
1.0,1,1,2,1,3,13.0,6,4,0
2.0,1,0,0,3,0,12.35,3,11,1
1.0,0,0,0,2,0,27.75,6,6,1
2.0,0,0,0,1,0,13.0,5,2,1
3.0,0,1,0,1,1,3.5229,4,2,0
1.0,0,0,0,2,0,29.7,6,11,1
3.0,0,0,0,1,0,7.775,5,10,1
2.0,0,1,1,1,2,17.518066666666666,4,2,0
3.0,0,0,0,1,0,8.05,5,19,1
1.0,0,0,0,2,0,30.5,4,19,1
3.0,0,0,0,1,0,8.05,6,3,1
2.0,0,0,0,3,0,12.35,5,11,1
1.0,0,2,2,2,4,52.475,6,18,0
3.0,0,0,0,1,0,15.1,4,19,1
3.0,0,0,0,2,0,7.2292,4,20,1
2.0,1,0,0,1,0,21.0,5,23,1
3.0,0,0,0,3,0,7.75,6,13,1
1.0,1,3,2,1,5,43.833333333333336,4,6,0
2.0,0,0,0,2,0,13.8625,3,16,1
2.0,0,0,0,1,0,13.0,6,7,1
3.0,0,0,1,1,1,4.2021,4,15,0
3.0,0,0,0,3,0,7.8208,5,2,1
3.0,0,2,0,3,2,7.75,2,13,0
2.0,0,0,0,1,0,10.5,4,19,1
3.0,0,0,0,1,0,7.65,1,13,1
3.0,0,0,0,1,0,7.25,5,4,1
1.0,1,1,1,1,2,8.85,3,3,0
2.0,1,1,0,1,1,13.0,6,2,0
3.0,1,1,0,1,1,7.25,1,18,0
2.0,0,0,0,1,0,13.5,5,19,1
3.0,1,0,0,3,0,7.8792,5,2,1
3.0,0,0,0,3,0,7.8792,3,12,1
3.0,0,0,0,1,0,7.1417,4,13,1
1.0,1,0,0,1,0,86.5,4,3,1
1.0,0,0,0,2,0,27.7208,1,21,1
3.0,0,0,0,1,0,6.4958,6,10,1
1.0,0,0,1,2,1,30.6896,3,23,0
1.0,1,0,0,2,0,227.525,2,2,1
2.0,0,0,0,1,0,13.0,6,2,1
2.0,1,0,0,1,0,13.0,5,6,1
2.0,0,1,1,1,2,6.25,7,18,0
2.0,1,0,0,1,0,13.0,7,2,1
3.0,1,0,0,1,0,39.6875,1,18,1
1.0,0,0,0,1,0,26.0,5,14,1
1.0,1,2,0,1,2,8.566666666666666,4,3,0
1.0,0,0,0,1,0,0.0,4,8,1
3.0,1,0,0,1,0,7.775,7,12,1
3.0,0,0,0,1,0,7.25,5,6,1
3.0,0,0,0,2,0,7.2292,5,19,1
2.0,1,0,0,1,0,10.5,5,20,1
2.0,1,0,0,1,0,13.0,5,18,1
2.0,1,0,0,1,0,13.0,5,2,1
2.0,1,0,0,1,0,36.75,6,19,1
2.0,1,1,0,2,1,6.92915,6,4,0
3.0,0,0,0,1,0,7.8958,4,1,1
3.0,0,0,0,1,0,8.05,6,20,1
3.0,1,2,1,2,3,4.814575,5,2,0
3.0,0,1,0,1,1,3.2479,6,23,0
3.0,0,1,0,1,1,3.2479,3,23,0
2.0,1,1,2,1,3,16.25,6,8,0
2.0,0,0,0,1,0,16.0,4,13,1
1.0,1,0,0,1,0,221.7792,5,2,1
2.0,0,0,0,1,0,10.5,5,16,1
3.0,0,0,0,2,0,7.2292,7,2,1
3.0,0,1,9,1,10,6.322727272727272,6,19,0
3.0,0,1,2,1,3,5.14375,7,4,0
3.0,0,0,0,1,0,7.8542,5,1,1
3.0,1,1,1,1,2,6.7375,5,18,0
3.0,0,0,0,2,0,7.225,5,5,1
1.0,0,0,0,2,0,79.2,5,7,1
1.0,0,1,0,1,1,26.0,4,20,0
2.0,0,0,1,1,1,16.5,4,8,0
3.0,0,0,0,1,0,7.55,1,23,1
3.0,1,0,0,1,0,8.05,6,8,1
1.0,0,0,0,1,0,26.55,5,23,1
1.0,1,1,0,1,1,26.2771,1,11,0
3.0,0,0,0,1,0,0.0,6,20,1
3.0,1,0,0,1,0,7.55,5,19,1
3.0,1,8,2,1,10,6.322727272727272,5,19,0
3.0,0,0,0,3,0,7.75,5,20,1
2.0,1,0,0,1,0,26.0,6,16,1
1.0,1,0,0,2,0,512.3292,7,23,1
1.0,0,0,0,1,0,47.1,5,3,1
1.0,1,1,3,2,4,52.475,6,18,0
3.0,1,0,0,3,0,7.8292,5,15,1
3.0,0,0,0,1,0,7.8542,2,22,1
3.0,1,0,0,3,0,7.75,3,10,1
3.0,0,0,0,1,0,7.8542,6,15,1
3.0,1,1,1,1,2,6.75,4,1,0
1.0,1,0,0,1,0,86.5,5,18,1
3.0,1,0,0,1,0,8.1125,5,18,1
2.0,0,0,0,1,0,13.0,4,8,1
1.0,1,1,0,3,1,45.0,2,13,0
3.0,0,0,0,1,0,7.8958,5,4,1
3.0,1,0,0,3,0,7.75,5,11,1
2.0,0,0,0,1,0,13.0,5,20,1
2.0,0,0,0,1,0,10.5,5,16,1
3.0,0,0,0,1,0,7.05,4,6,1
2.0,1,3,0,1,3,5.25,4,18,0
3.0,0,0,0,2,0,7.225,5,19,1
1.0,1,0,0,2,0,134.5,2,2,1
3.0,0,0,0,1,0,6.975,5,5,1
3.0,1,0,4,1,4,4.215,6,16,0
3.0,1,0,0,3,0,7.75,5,13,1
1.0,1,0,2,1,2,23.666666666666668,5,3,0
3.0,0,0,0,1,0,7.8958,2,13,1
1.0,0,1,1,2,2,26.400000000000002,5,6,0
3.0,0,0,0,1,0,7.8958,5,14,1
1.0,1,0,0,1,0,80.0,3,19,1
3.0,1,1,0,1,1,7.925,6,8,0
2.0,1,1,1,1,2,8.666666666666666,5,17,0
1.0,0,1,0,2,1,38.3646,6,8,0
3.0,0,0,0,1,0,7.8958,6,2,1
3.0,1,0,1,2,1,7.2271,4,2,0
3.0,0,0,0,1,0,22.525,2,15,1
2.0,1,1,1,2,2,12.334733333333332,5,13,0
1.0,1,0,0,2,0,211.5,6,7,1
2.0,0,0,0,1,0,13.0,6,6,1
3.0,0,0,0,2,0,8.7125,6,16,1
1.0,0,0,0,1,0,28.5,6,16,1
3.0,0,0,0,2,0,7.2292,6,13,1
2.0,0,0,0,1,0,11.5,4,1,1
3.0,0,0,0,1,0,8.05,4,19,1
3.0,0,1,0,1,1,7.775,4,12,0
2.0,1,0,0,2,0,12.0,3,12,1
3.0,0,0,0,1,0,8.05,6,19,1
3.0,0,0,0,1,0,8.05,6,14,1
3.0,0,0,0,3,0,7.75,5,4,1
3.0,1,0,0,3,0,7.75,3,3,1
3.0,0,0,0,1,0,7.8958,6,9,1
1.0,1,0,0,2,0,146.5208,5,12,1
3.0,0,0,0,2,0,7.2292,6,8,1
1.0,1,0,0,1,0,33.0,3,12,1
1.0,0,3,2,1,5,43.833333333333336,5,6,0
3.0,0,4,1,3,5,4.854166666666667,3,18,0
2.0,0,0,0,1,0,13.0,4,8,1
2.0,1,1,1,1,2,8.75,5,3,0
2.0,1,0,0,1,0,21.0,5,23,1
3.0,1,0,0,1,0,8.85,4,8,1
2.0,0,0,0,2,0,15.05,5,16,1
2.0,0,0,0,3,0,10.7083,6,12,1
2.0,1,1,0,1,1,13.0,3,3,0
3.0,1,1,0,3,1,7.75,6,15,0
3.0,0,0,0,1,0,7.25,2,23,1
3.0,0,0,0,1,0,7.8958,4,13,1
3.0,0,0,0,3,0,7.7417,6,7,1
2.0,0,1,1,2,2,12.334733333333332,4,13,0
2.0,0,0,0,1,0,13.0,4,2,1
3.0,0,1,1,1,2,4.591666666666667,6,16,0
2.0,1,1,1,1,2,13.0,6,2,0
2.0,0,0,0,1,0,10.5,6,8,1
1.0,0,0,0,1,0,42.5,6,8,1
3.0,1,1,0,2,1,7.2271,4,25,0
3.0,0,1,0,1,1,5.25,5,23,0
3.0,0,1,1,1,2,6.75,5,1,0
2.0,1,0,0,3,0,12.35,6,19,1
3.0,0,0,0,3,0,6.8583,3,8,1
3.0,0,0,0,1,0,7.8958,5,13,1
3.0,0,0,0,1,0,7.925,4,1,1
2.0,0,0,0,1,0,10.5,3,13,1
3.0,1,0,2,1,2,4.0611,6,11,0
1.0,1,1,0,2,1,45.5396,5,2,0
2.0,0,1,1,1,2,10.833333333333334,6,4,0
3.0,0,0,0,1,0,7.05,2,19,1
1.0,1,0,0,1,0,77.9583,4,12,1
3.0,0,0,0,1,0,8.05,5,7,1
3.0,1,0,5,1,5,6.614583333333333,6,16,0
3.0,0,0,2,1,2,6.75,6,1,0
1.0,0,1,1,1,2,54.95556666666667,3,23,0
3.0,1,0,1,1,1,6.14375,2,8,0
3.0,0,0,0,1,0,7.8958,4,19,1
3.0,0,0,2,2,2,2.409733333333333,5,5,0
3.0,1,3,1,1,4,5.0933399999999995,5,12,0
3.0,0,0,0,2,0,7.225,4,2,1
3.0,0,1,6,1,7,5.8625,6,7,0
2.0,0,1,1,1,2,7.666666666666667,4,23,0
3.0,0,0,0,1,0,7.05,1,1,1
3.0,0,0,0,1,0,7.8542,6,1,1
1.0,1,0,0,2,0,108.9,3,15,1
2.0,0,1,0,1,1,10.5,5,7,0
1.0,0,0,0,1,0,30.0,5,2,1
2.0,0,1,1,1,2,8.75,4,3,0
3.0,0,0,0,1,0,9.2167,6,15,1
1.0,1,0,1,2,1,41.57915,1,16,0
3.0,0,0,0,1,0,56.4958,6,12,1
3.0,0,4,2,1,6,4.483928571428572,2,1,0
3.0,0,0,0,1,0,7.775,4,13,1
3.0,1,2,2,1,4,6.875,6,6,0
2.0,0,0,0,2,0,13.8583,5,16,1
3.0,0,0,0,3,0,7.75,5,13,1
1.0,1,0,1,2,1,29.7,5,7,0
3.0,0,0,0,2,0,7.225,6,5,1
3.0,1,5,2,1,7,5.8625,4,7,0
3.0,0,0,0,3,0,7.75,5,12,1
3.0,0,0,0,1,0,7.65,5,19,1
3.0,1,1,1,3,2,5.166666666666667,6,2,0
2.0,1,1,2,1,3,6.9375,5,23,0
3.0,0,0,0,1,0,14.5,6,7,1
3.0,0,0,0,1,0,8.05,4,20,1
1.0,1,1,0,1,1,30.0,6,19,0
1.0,0,0,0,1,0,42.4,5,13,1
3.0,0,1,1,1,2,4.8,6,4,0
1.0,1,1,0,2,1,27.72085,4,19,0
2.0,1,0,1,1,1,11.5,5,4,0
2.0,1,1,0,2,1,12.0,4,1,0
2.0,1,1,0,1,1,13.0,4,2,0
2.0,0,0,0,1,0,10.5,4,2,1
3.0,0,0,0,2,0,7.2292,6,14,1
3.0,0,0,0,2,0,7.225,3,4,1
3.0,1,0,0,1,0,9.5875,5,12,1
3.0,0,0,0,1,0,7.7958,6,1,1
1.0,0,1,1,1,2,31.166666666666668,5,8,0
3.0,0,0,0,1,0,8.6625,4,23,1
2.0,0,1,0,1,1,10.5,4,23,0
2.0,0,0,0,1,0,13.5,5,3,1
2.0,1,1,1,1,2,10.833333333333334,4,4,0
2.0,0,0,0,1,0,73.5,3,4,1
3.0,0,0,0,2,0,7.225,3,12,1
2.0,1,0,0,1,0,21.0,4,11,1
2.0,0,0,0,1,0,13.0,3,3,1
3.0,0,0,0,1,0,7.8958,7,19,1
1.0,0,0,0,1,0,26.55,4,23,1
1.0,1,0,0,2,0,27.7208,6,2,1
2.0,0,1,1,1,2,9.666666666666666,6,3,0
2.0,0,0,0,1,0,10.5,4,1,1
3.0,0,0,0,3,0,7.7333,6,3,1
3.0,0,0,0,1,0,8.6625,6,16,1
3.0,1,1,1,1,2,3.4875000000000003,6,19,0
2.0,0,0,2,2,2,12.334733333333332,2,13,0
3.0,1,1,1,2,2,2.8389,5,20,0
3.0,0,0,0,1,0,22.525,7,1,1
3.0,0,0,0,2,0,7.8958,3,10,1
1.0,1,0,1,2,1,29.7,6,7,0
3.0,1,0,0,3,0,7.8792,5,15,1
1.0,0,0,0,1,0,30.5,4,2,1
2.0,0,0,0,1,0,13.0,4,23,1
3.0,0,0,0,1,0,9.325,5,19,1
2.0,0,0,0,1,0,10.5,4,13,1
1.0,0,0,0,2,0,27.7208,3,12,1
1.0,0,0,0,2,0,49.5042,4,1,1
3.0,1,0,0,3,0,7.75,5,13,1
3.0,0,0,0,1,0,7.8,5,14,1
3.0,1,3,1,1,4,5.0933399999999995,5,12,0
3.0,0,4,1,3,5,4.854166666666667,5,18,0
3.0,1,3,1,1,4,4.215,5,16,0
3.0,0,0,0,1,0,9.225,6,19,1
2.0,1,0,3,1,3,9.75,6,2,0
3.0,1,0,0,3,0,15.5,6,13,1
1.0,1,0,0,2,0,135.6333,4,25,1
3.0,0,1,1,2,2,2.409733333333333,5,5,0
3.0,1,1,1,1,2,5.566666666666666,4,19,0
1.0,0,0,1,1,1,38.64375,4,23,0
3.0,0,0,0,3,0,7.75,5,8,1
1.0,1,1,1,1,2,27.2861,5,4,0
2.0,0,0,0,1,0,26.0,4,2,1
3.0,0,0,0,1,0,7.125,6,18,1
2.0,1,0,1,1,1,10.5,3,16,0
3.0,1,1,0,1,1,3.9625,6,9,0
